crop_name,original_image,view_type,ground_truth,predicted,correct
DJI_20260418132530_0005_W_t00018_box1.jpg,DJI_20260418132530_0005_W_t00018.jpg,侧视,TBJU3355118,TBJU39313759,False
DJI_20260418132530_0005_W_t00039_box5.jpg,DJI_20260418132530_0005_W_t00039.jpg,侧视,TBJU6615800,TBJU6418987,False
DJI_20260418131852_0003_W_t00000_box7.jpg,DJI_20260418131852_0003_W_t00000.jpg,平视,TBJU4950882,TBJU475052,False
DJI_20260418131852_0003_W_t00025_box9.jpg,DJI_20260418131852_0003_W_t00025.jpg,平视,TBJU6548764,TBJU6948764,False
DJI_20260418131852_0003_W_t00005_box12.jpg,DJI_20260418131852_0003_W_t00005.jpg,平视,TBJU6439275,TBJU6439759,False
DJI_20260418131852_0003_S_t00025_box18.jpg,DJI_20260418131852_0003_S_t00025.jpg,平视,TBJU0633832,TBJU684898,False
DJI_20260418132211_0004_W_t00017_box21.jpg,DJI_20260418132211_0004_W_t00017.jpg,侧视,TBJU5155510,TBJU5050450,False
DJI_20260418132530_0005_W_t00036_box22.jpg,DJI_20260418132530_0005_W_t00036.jpg,侧视,TBJU6615800,TBJU065189,False
DJI_20260418132211_0004_S_t00021_box24.jpg,DJI_20260418132211_0004_S_t00021.jpg,侧视,TBJU5327809,TBJU5887898,False
DJI_20260418131852_0003_S_t00003_box26.jpg,DJI_20260418131852_0003_S_t00003.jpg,平视,TBJU0633534,TBJU6548764,False
DJI_20260418131852_0003_W_t00012_box31.jpg,DJI_20260418131852_0003_W_t00012.jpg,平视,TBCU0166455,TBJU629035,False
DJI_20260418132211_0004_W_t00007_box36.jpg,DJI_20260418132211_0004_W_t00007.jpg,侧视,TBJU5713838,TBJU575050,False
DJI_20260418131852_0003_S_t00010_box38.jpg,DJI_20260418131852_0003_S_t00010.jpg,平视,TBJU5713838,TBJU5750050,False
DJI_20260418131852_0003_W_t00010_box42.jpg,DJI_20260418131852_0003_W_t00010.jpg,平视,TBJU5713838,TBJU5751059,False
DJI_20260418131852_0003_S_t00023_box46.jpg,DJI_20260418131852_0003_S_t00023.jpg,平视,TBJU6548764,TBJU6551684,False
DJI_20260418131852_0003_S_t00026_box50.jpg,DJI_20260418131852_0003_S_t00026.jpg,平视,TBJU0633832,TBJU0633532,False
DJI_20260418131852_0003_S_t00027_box55.jpg,DJI_20260418131852_0003_S_t00027.jpg,平视,TBJU0633832,TBJU0633534,False
DJI_20260418132530_0005_W_t00018_box63.jpg,DJI_20260418132530_0005_W_t00018.jpg,侧视,TBJU5155510,TBJU3290357,False
DJI_20260418132530_0005_W_t00004_box74.jpg,DJI_20260418132530_0005_W_t00004.jpg,侧视,TBJU6633534,TBJU06385,False
DJI_20260418132211_0004_S_t00001_box75.jpg,DJI_20260418132211_0004_S_t00001.jpg,侧视,TBJU6633534,TBJU0633784,False
DJI_20260418131852_0003_S_t00012_box83.jpg,DJI_20260418131852_0003_S_t00012.jpg,平视,TBCU0166455,TBJU6294764,False
