crop_name,original_image,view_type,ground_truth,predicted,correct
DJI_20260418132530_0005_W_t00025_box0.jpg,DJI_20260418132530_0005_W_t00025.jpg,侧视,TBJU0633832,TBJU0633832,True
DJI_20260418132530_0005_W_t00018_box1.jpg,DJI_20260418132530_0005_W_t00018.jpg,侧视,TBJU3355118,TBJU39313759,False
DJI_20260418132211_0004_W_t00023_box2.jpg,DJI_20260418132211_0004_W_t00023.jpg,侧视,TBJU3290357,TBJU3290357,True
DJI_20260418131852_0003_W_t00046_box3.jpg,DJI_20260418131852_0003_W_t00046.jpg,平视,TBJU1897953,TBJU1897953,True
DJI_20260418132530_0005_S_t00041_box4.jpg,DJI_20260418132530_0005_S_t00041.jpg,侧视,TBJU3319759,TBJU3319759,True
DJI_20260418132530_0005_W_t00039_box5.jpg,DJI_20260418132530_0005_W_t00039.jpg,侧视,TBJU6615800,TBJU6418987,False
DJI_20260418132211_0004_W_t00003_box6.jpg,DJI_20260418132211_0004_W_t00003.jpg,侧视,TBJU6439275,TBJU6439275,True
DJI_20260418131852_0003_W_t00000_box7.jpg,DJI_20260418131852_0003_W_t00000.jpg,平视,TBJU4950882,TBJU475052,False
DJI_20260418132530_0005_W_t00042_box8.jpg,DJI_20260418132530_0005_W_t00042.jpg,侧视,TBJU3319759,TBJU3319759,True
DJI_20260418131852_0003_W_t00025_box9.jpg,DJI_20260418131852_0003_W_t00025.jpg,平视,TBJU6548764,TBJU6948764,False
DJI_20260418132530_0005_W_t00052_box10.jpg,DJI_20260418132530_0005_W_t00052.jpg,侧视,TBJU5750050,TBJU5750050,True
DJI_20260418132530_0005_W_t00024_box11.jpg,DJI_20260418132530_0005_W_t00024.jpg,侧视,TBJU6548764,TBJU6548764,True
DJI_20260418131852_0003_W_t00005_box12.jpg,DJI_20260418131852_0003_W_t00005.jpg,平视,TBJU6439275,TBJU6439759,False
DJI_20260418132530_0005_W_t00014_box13.jpg,DJI_20260418132530_0005_W_t00014.jpg,侧视,TBJU6587930,TBJU6587930,True
DJI_20260418131852_0003_S_t00032_box14.jpg,DJI_20260418131852_0003_S_t00032.jpg,平视,TBJU6429240,TBJU6429240,True
DJI_20260418131852_0003_W_t00059_box15.jpg,DJI_20260418131852_0003_W_t00059.jpg,平视,TBCU0204128,TBCU0204128,True
DJI_20260418132530_0005_W_t00050_box16.jpg,DJI_20260418132530_0005_W_t00050.jpg,侧视,TBJU1931370,TBJU1931370,True
DJI_20260418132211_0004_S_t00026_box17.jpg,DJI_20260418132211_0004_S_t00026.jpg,侧视,TBJU0633832,TBJU0633832,True
DJI_20260418131852_0003_S_t00025_box18.jpg,DJI_20260418131852_0003_S_t00025.jpg,平视,TBJU0633832,TBJU684898,False
DJI_20260418131852_0003_S_t00028_box19.jpg,DJI_20260418131852_0003_S_t00028.jpg,平视,TBJU1015340,TBJU1015340,True
DJI_20260418132530_0005_W_t00039_box20.jpg,DJI_20260418132530_0005_W_t00039.jpg,侧视,TBCU0292725,TBCU0292725,True
DJI_20260418132211_0004_W_t00017_box21.jpg,DJI_20260418132211_0004_W_t00017.jpg,侧视,TBJU5155510,TBJU5050450,False
DJI_20260418132530_0005_W_t00036_box22.jpg,DJI_20260418132530_0005_W_t00036.jpg,侧视,TBJU6615800,TBJU065189,False
DJI_20260418132530_0005_S_t00042_box23.jpg,DJI_20260418132530_0005_S_t00042.jpg,侧视,TBJU8903718,TBJU8903718,True
DJI_20260418132211_0004_S_t00021_box24.jpg,DJI_20260418132211_0004_S_t00021.jpg,侧视,TBJU5327809,TBJU5887898,False
DJI_20260418132530_0005_S_t00022_box25.jpg,DJI_20260418132530_0005_S_t00022.jpg,侧视,TBJU3290357,TBJU3290357,True
DJI_20260418131852_0003_S_t00003_box26.jpg,DJI_20260418131852_0003_S_t00003.jpg,平视,TBJU0633534,TBJU6548764,False
DJI_20260418132211_0004_W_t00026_box27.jpg,DJI_20260418132211_0004_W_t00026.jpg,侧视,TBJU0633832,TBJU0633832,True
DJI_20260418132211_0004_W_t00028_box28.jpg,DJI_20260418132211_0004_W_t00028.jpg,侧视,TBJU1015340,TBJU1015340,True
DJI_20260418132530_0005_S_t00006_box29.jpg,DJI_20260418132530_0005_S_t00006.jpg,侧视,TBJU6884898,TBJU6884898,True
DJI_20260418131852_0003_W_t00058_box30.jpg,DJI_20260418131852_0003_W_t00058.jpg,平视,TBCU0204128,TBCU0204128,True
DJI_20260418131852_0003_W_t00012_box31.jpg,DJI_20260418131852_0003_W_t00012.jpg,平视,TBCU0166455,TBJU629035,False
DJI_20260418131852_0003_W_t00000_box32.jpg,DJI_20260418131852_0003_W_t00000.jpg,平视,TBJU6970527,TBJU6970527,True
DJI_20260418132530_0005_S_t00007_box33.jpg,DJI_20260418132530_0005_S_t00007.jpg,侧视,TBJU1807564,TBJU1807564,True
DJI_20260418132211_0004_S_t00001_box34.jpg,DJI_20260418132211_0004_S_t00001.jpg,侧视,TBJU6970527,TBJU6970527,True
DJI_20260418131852_0003_S_t00025_box35.jpg,DJI_20260418131852_0003_S_t00025.jpg,平视,TBJU6548764,TBJU6548764,True
DJI_20260418132211_0004_W_t00007_box36.jpg,DJI_20260418132211_0004_W_t00007.jpg,侧视,TBJU5713838,TBJU575050,False
DJI_20260418132211_0004_S_t00006_box37.jpg,DJI_20260418132211_0004_S_t00006.jpg,侧视,TBJU6884898,TBJU6884898,True
DJI_20260418131852_0003_S_t00010_box38.jpg,DJI_20260418131852_0003_S_t00010.jpg,平视,TBJU5713838,TBJU5750050,False
DJI_20260418131852_0003_S_t00050_box39.jpg,DJI_20260418131852_0003_S_t00050.jpg,平视,TBJU5029466,TBJU5029466,True
DJI_20260418132211_0004_W_t00022_box40.jpg,DJI_20260418132211_0004_W_t00022.jpg,侧视,TBJU3290357,TBJU3290357,True
DJI_20260418132530_0005_S_t00006_box41.jpg,DJI_20260418132530_0005_S_t00006.jpg,侧视,TBJU6439275,TBJU6439275,True
